"Sign_Arrow_Direction_F";200305.000;1.000;180.000;270.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200306.000;1.000;180.000;270.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200307.000;1.000;180.000;270.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200308.000;1.000;180.000;270.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200309.000;1.000;180.000;270.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200310.000;1.000;180.000;270.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200311.000;1.000;180.000;270.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200312.000;1.000;180.000;270.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200313.000;1.000;180.000;315.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200314.000;1.000;180.000;315.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200315.000;1.000;180.000;315.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200316.000;1.000;180.000;315.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200317.000;1.000;180.000;315.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200318.000;1.000;180.000;315.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200319.000;1.000;180.000;315.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200320.000;1.000;180.000;315.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200321.000;1.000;225.000;0.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200322.000;1.000;225.000;0.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200323.000;1.000;225.000;0.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200324.000;1.000;225.000;0.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200325.000;1.000;225.000;0.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200326.000;1.000;225.000;0.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200327.000;1.000;225.000;0.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200328.000;1.000;225.000;0.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200329.000;1.000;225.000;45.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200330.000;1.000;225.000;45.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200331.000;1.000;225.000;45.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200332.000;1.000;225.000;45.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200333.000;1.000;225.000;45.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200334.000;1.000;225.000;45.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200335.000;1.000;225.000;45.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200336.000;1.000;225.000;45.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200337.000;1.000;225.000;90.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200338.000;1.000;225.000;90.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200339.000;1.000;225.000;90.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200340.000;1.000;225.000;90.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200341.000;1.000;225.000;90.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200342.000;1.000;225.000;90.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200343.000;1.000;225.000;90.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200344.000;1.000;225.000;90.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200345.000;1.000;225.000;135.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200346.000;1.000;225.000;135.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200347.000;1.000;225.000;135.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200348.000;1.000;225.000;135.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200349.000;1.000;225.000;135.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200350.000;1.000;225.000;135.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200351.000;1.000;225.000;135.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200352.000;1.000;225.000;135.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200353.000;1.000;225.000;180.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200354.000;1.000;225.000;180.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200355.000;1.000;225.000;180.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200356.000;1.000;225.000;180.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200357.000;1.000;225.000;180.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200358.000;1.000;225.000;180.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200359.000;1.000;225.000;180.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200360.000;1.000;225.000;180.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200361.000;1.000;225.000;225.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200362.000;1.000;225.000;225.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200363.000;1.000;225.000;225.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200364.000;1.000;225.000;225.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200365.000;1.000;225.000;225.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200366.000;1.000;225.000;225.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200367.000;1.000;225.000;225.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200368.000;1.000;225.000;225.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200369.000;1.000;225.000;270.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200370.000;1.000;225.000;270.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200371.000;1.000;225.000;270.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200372.000;1.000;225.000;270.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200373.000;1.000;225.000;270.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200374.000;1.000;225.000;270.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200375.000;1.000;225.000;270.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200376.000;1.000;225.000;270.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200377.000;1.000;225.000;315.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200378.000;1.000;225.000;315.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200379.000;1.000;225.000;315.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200380.000;1.000;225.000;315.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200381.000;1.000;225.000;315.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200382.000;1.000;225.000;315.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200383.000;1.000;225.000;315.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200384.000;1.000;225.000;315.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200385.000;1.000;270.000;0.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200386.000;1.000;270.000;0.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200387.000;1.000;270.000;0.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200388.000;1.000;270.000;0.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200389.000;1.000;270.000;0.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200390.000;1.000;270.000;0.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200391.000;1.000;270.000;0.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200392.000;1.000;270.000;0.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200393.000;1.000;270.000;45.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200394.000;1.000;270.000;45.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200395.000;1.000;270.000;45.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200396.000;1.000;270.000;45.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200397.000;1.000;270.000;45.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200398.000;1.000;270.000;45.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200399.000;1.000;270.000;45.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200400.000;1.000;270.000;45.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200401.000;1.000;270.000;90.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200402.000;1.000;270.000;90.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200403.000;1.000;270.000;90.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200404.000;1.000;270.000;90.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200405.000;1.000;270.000;90.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200406.000;1.000;270.000;90.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200407.000;1.000;270.000;90.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200408.000;1.000;270.000;90.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200409.000;1.000;270.000;135.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200410.000;1.000;270.000;135.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200411.000;1.000;270.000;135.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200412.000;1.000;270.000;135.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200413.000;1.000;270.000;135.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200414.000;1.000;270.000;135.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200415.000;1.000;270.000;135.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200416.000;1.000;270.000;135.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200417.000;1.000;270.000;180.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200418.000;1.000;270.000;180.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200419.000;1.000;270.000;180.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200420.000;1.000;270.000;180.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200421.000;1.000;270.000;180.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200422.000;1.000;270.000;180.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200423.000;1.000;270.000;180.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200424.000;1.000;270.000;180.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200425.000;1.000;270.000;225.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200426.000;1.000;270.000;225.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200427.000;1.000;270.000;225.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200428.000;1.000;270.000;225.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200429.000;1.000;270.000;225.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200430.000;1.000;270.000;225.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200431.000;1.000;270.000;225.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200432.000;1.000;270.000;225.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200433.000;1.000;270.000;270.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200434.000;1.000;270.000;270.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200435.000;1.000;270.000;270.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200436.000;1.000;270.000;270.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200437.000;1.000;270.000;270.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200438.000;1.000;270.000;270.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200439.000;1.000;270.000;270.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200440.000;1.000;270.000;270.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200441.000;1.000;270.000;315.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200442.000;1.000;270.000;315.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200443.000;1.000;270.000;315.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200444.000;1.000;270.000;315.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200445.000;1.000;270.000;315.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200446.000;1.000;270.000;315.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200447.000;1.000;270.000;315.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200448.000;1.000;270.000;315.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200449.000;1.000;315.000;0.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200450.000;1.000;315.000;0.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200451.000;1.000;315.000;0.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200452.000;1.000;315.000;0.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200453.000;1.000;315.000;0.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200454.000;1.000;315.000;0.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200455.000;1.000;315.000;0.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200456.000;1.000;315.000;0.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200457.000;1.000;315.000;45.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200458.000;1.000;315.000;45.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200459.000;1.000;315.000;45.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200460.000;1.000;315.000;45.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200461.000;1.000;315.000;45.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200462.000;1.000;315.000;45.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200463.000;1.000;315.000;45.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200464.000;1.000;315.000;45.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200465.000;1.000;315.000;90.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200466.000;1.000;315.000;90.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200467.000;1.000;315.000;90.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200468.000;1.000;315.000;90.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200469.000;1.000;315.000;90.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200470.000;1.000;315.000;90.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200471.000;1.000;315.000;90.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200472.000;1.000;315.000;90.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200473.000;1.000;315.000;135.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200474.000;1.000;315.000;135.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200475.000;1.000;315.000;135.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200476.000;1.000;315.000;135.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200477.000;1.000;315.000;135.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200478.000;1.000;315.000;135.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200479.000;1.000;315.000;135.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200480.000;1.000;315.000;135.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200481.000;1.000;315.000;180.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200482.000;1.000;315.000;180.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200483.000;1.000;315.000;180.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200484.000;1.000;315.000;180.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200485.000;1.000;315.000;180.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200486.000;1.000;315.000;180.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200487.000;1.000;315.000;180.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200488.000;1.000;315.000;180.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200489.000;1.000;315.000;225.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200490.000;1.000;315.000;225.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200491.000;1.000;315.000;225.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200492.000;1.000;315.000;225.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200493.000;1.000;315.000;225.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200494.000;1.000;315.000;225.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200495.000;1.000;315.000;225.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200496.000;1.000;315.000;225.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200497.000;1.000;315.000;270.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200498.000;1.000;315.000;270.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200499.000;1.000;315.000;270.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200500.000;1.000;315.000;270.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200501.000;1.000;315.000;270.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200502.000;1.000;315.000;270.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200503.000;1.000;315.000;270.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200504.000;1.000;315.000;270.000;315.000;1.000;0.000;
"Sign_Arrow_Direction_F";200505.000;1.000;315.000;315.000;0.000;1.000;0.000;
"Sign_Arrow_Direction_F";200506.000;1.000;315.000;315.000;45.000;1.000;0.000;
"Sign_Arrow_Direction_F";200507.000;1.000;315.000;315.000;90.000;1.000;0.000;
"Sign_Arrow_Direction_F";200508.000;1.000;315.000;315.000;135.000;1.000;0.000;
"Sign_Arrow_Direction_F";200509.000;1.000;315.000;315.000;180.000;1.000;0.000;
"Sign_Arrow_Direction_F";200510.000;1.000;315.000;315.000;225.000;1.000;0.000;
"Sign_Arrow_Direction_F";200511.000;1.000;315.000;315.000;270.000;1.000;0.000;
"Sign_Arrow_Direction_F";200512.000;1.000;315.000;315.000;315.000;1.000;0.000;
